ID,preco
240687296278107827788386727293503025223,149222.47167881223
208266025671698688328781455831229672351,111070.45672878322
143628368140321974592502674627356873427,115168.38865904689
299218421416774255786557203136384005182,67735.60912210037
152896815835308871784586996526488987786,97094.74679951905
64174338245728947594385715961168036483,156187.9835701285
78367659421989463012138519250833750510,130394.13873248112
297234744049505387206546255961137516936,50427.588063136325
213692536253437255120948733977399794524,124165.8175246187
266943517768279296091351989347304692309,59239.011645388455
125556742612695511364851747463063977971,136718.57611835856
161240655448547579733379409441360588688,67861.47389326434
113270065436810284496808387815483177522,46589.924019237405
138349016367815294496072979137917074295,92598.79802429858
328198932309726577046581626947701631438,118524.58585638765
91611707010793064868688361777855489987,205652.24398051456
142703479646741693041092876907505799737,64045.17705448268
46609291718392016572961543454506914352,103616.50628505727
165910004324216996463007538742403605471,102806.42552865438
8940360041913067270767656587577457957,270695.23967858456
178605799722280410600282230814319616864,141644.30140706841
338976033692411034862170125977927795224,141507.62731417365
142555814068006671035999888689645255368,138271.53574190376
69998813929208762788077554974743998251,97953.6249681224
259592675745798728285968791543085569948,138109.26581129478
82369355238601442701972884720600835312,177282.68743768855
103097924221239250612095739025622339712,67856.14169663168
253439264691175236324425695812901623682,227558.1240088483
120875932067206800109193872445553995930,204919.71622762966
45456838465925484071612326770492071457,120727.34318393738
296632102788711751591551936315363005147,183519.8471124799
61432552261118970030865893877577774530,92335.73085718937
170696632011011513412631267501064135226,229693.3826389784
84895452653799349559001531178588465131,92161.58501639756
94593309644402714749246047619513384967,61678.16335487436
328096389086758381837768608107505318456,167166.94563609248
212803634025910905720497399831764977258,58260.52217188635
57602382428383804393277247681498139067,81820.85640945277
213189247319255015931482876728090478722,250109.6574514143
122956959666682435261174834486357805227,69983.52970370078
141768812499978176762318974307419130538,60670.937962207296
282504687568922858133638564058871668921,177054.33841467646
174412344776877387823125194501316463298,133365.91054693575
121636510160585012285890755565311103156,87768.36616024763
33515118145252760519772926945593847799,87849.52107160955
233655255621228786489903477339331152830,218209.8605268775
101493652366590365219733583388096204776,113486.97464908687
75110613075944544337438009699778350751,84447.13532318341
120048272702314334323151524701215552488,154446.33967828174
225092545071302814874148948074969151487,129268.93943881715
195302490772908271896793324222120839626,82941.59732367261
38227599480088309767288918627227643497,294033.36542170594
176184305420702316383105333385161432960,135992.10647135097
247434118509053469568709228662687111845,115710.87163054754
302531064261736126710498490979911272060,148445.76685922543
162571131535480129963154258227878695999,219165.62454660068
336698883297000517324899180833692891322,84040.93234599126
296443147032945716931204522795869284012,75414.74072968542
92995694126075662142858388867274169892,48681.09867666695
301608734989809304532344987360220740783,267219.15475448035
155846158587816414183195805487374702458,96465.30945889278
51775219039431680918127096173641279418,105042.00575603366
164364627723191931661184469414330725035,130279.36235107214
160208446459821731209770442729886150808,172097.21331271474
280473147804934149728771777284279487375,91717.66543880214
57897980198350064257595621315172566473,127377.26423990124
322150481768880178573554521334881220335,58862.410353221436
170285902646373255622108474874136055538,111148.01992903468
47288060341514201543360583818398112938,83113.8314654974
303791160054217201433548855439996393264,116759.69735094758
34080580053454842888818233197852888370,130194.27156508622
194696096926522191131743927861459284005,240754.23335795247
166107176100127717651400299844360032406,81981.28566386193
55209332303050886840240048502651124985,95983.4245434259
142341719908589161536549662402322730929,94730.41771997782
286451134210760353028504437349833155850,123796.60287974383
77032895178926125910615612601156568179,85534.36636641719
259048493495621615023700196336418731849,100821.32031365541
91894437638303954714553918211419541732,197237.14634861075
181163241255435774006865695807200573727,150633.26046270248
26048879582907256207763846610370630663,75424.79979408356
90258801736891608127486852811731738190,121711.2304121015
320395699922037807596720401759481755762,81892.95931167767
157826550519497434222317781757534227854,134365.3502208194
48762572769337622596304788533080569947,154005.17658823245
134879068645853872379096062016627334717,81391.91075803555
225306321794725070436786859539721755763,90325.43521594326
222838914456812926301448287488828509517,342320.6997591267
184403138277005743219277184910107485029,160703.23480296423
77116941448802339904781068631309111602,115128.38616708839
314209056459404773481247746359411454726,75984.75104713072
205475660574410995352263109053855662202,157209.09541515238
30883168317853446044787099955170443069,96760.19129366254
84962720641470403137230440397071681910,57916.19812034451
288390461032156505324835423859925762012,77643.81449077772
73729316372907093657589885604293553446,94654.6812163093
262808512975527661593560419902598886724,103004.16515399504
262157927196852218597423528778079595523,150058.98019972394
287023227232953423529515569192717328573,148188.1518905418
231928399632798062148667560297723999382,80592.72578283185
157473585953182431085774765991047626112,244426.9675737066
54954000349599835939667910366995193534,57653.47446978239
189108041826238206336806959878431100938,80500.23230201862
57952100777617301623217382588716262720,75618.97304980608
225498698141616068560052493016199873110,67143.09606865383
176539707517338336558415825720578688372,293573.2673013775
234822177292191110471745248725839432779,101719.0190166458
74349362863759924099026518531278505162,95367.10361754218
246933412921280175204169316088550179563,108305.25942195984
124386861031583141037534375029230979819,239445.00146799668
18137881587315967651086687323052366481,72136.93639285807
154284859167971489626197144270135080721,293038.89672275924
115538214245136873732392910714114287891,124781.42534878249
319667476298203359622618893673067640000,82707.25472059044
111401816886973848043349397236583834406,108108.5302598714
169272901884359781128622863754761247429,78628.69480327317
146738673741787061988802296887000772810,101710.37192299895
146614273526491375895016195425813355059,253757.70145415253
275152552386992216059692702403873445073,242697.24338697596
204450244773621051739301460989377583246,85960.12383062107
292490444604246792869354133392243660404,80664.13242893526
12981852960711031170248013238112228640,134865.65458790184
285581438416958276864320150449738385277,90811.15656067575
91532437275048632903214994718290647193,61362.13756815471
159139610388817578058166019359917261451,106016.96998384364
199966459736958046949010963958114340572,138211.75061833707
156564022441043463423012457734221010549,80771.22417892604
233284344886536834281304782318264241347,131828.64330457652
145648522493697669048764178170550280408,111730.7400000824
193960263154050937455699166510884611458,152247.54061838178
256763536853479772903115005626397351067,65684.88263670258
309325545193346093911848758879256411409,150098.69807288822
304046644374639987091617869658833929108,135446.6506113048
277458793563176342579566932418068737614,71166.83953613434
259494527508271246874199876482325469478,61399.24726328619
263397526914857302525949111883410330956,102619.69717886363
84801350395042636019208541000197000432,111048.8296091689
325751812289693157210307646784673949693,114812.13470818792
273480804238587305594637067976259784885,127886.0060089239
303327644649192624231602544582957014227,94196.81752050659
311924427908169360288898131410641923147,110914.33151124952
272966307061092456601960178848893969194,181736.37309141978
66030696259447035915102528143153907458,45737.28110947334
68994054666012466935961873181643901418,52239.38795210925
282439575548096098323246417722998913426,133354.88784858113
8573908950296695512443181568996074041,92858.22333156715
266923904837313781742681987101240188376,79594.37746085676
132513080475727955742221358486127266329,290827.83636262873
232998595221973821147216510974080457073,142506.8367814717
127803831060136409475185054704696212632,75476.55432508775
48629496650940413690062854318089365643,92143.77228275313
79651343850810533275129664768228102214,46254.16141717038
328763448615071038200064499447526031573,150414.11330146404
151559760977078518140322693325125367194,115369.66510917287
224917819768894086376837708338807638496,97260.37834216536
116903978398258411685083983685839193318,69504.87027017144
333349874386575399077912837033865401106,164648.66673834805
337603472026017732299360937172320274874,140717.71852468126
64419566335634207308131820243936341496,150606.3208447538
318819153899094828660488205370880028796,87196.91876133479
278834741546216238621422317589069804433,211827.73662814885
122949288337544952793371150368422104518,65689.57970241806
272088064507595197247967485600307469497,201412.2529296503
163438925800977343832140838377127997674,44542.70625313521
216374679794753354271775861069487939419,134199.3829563344
339710832135500794615888554561847081213,105318.36737288166
10696608490694112406925437414703582303,99096.15270113778
140510054350160888425647994336369630866,331005.9581802642
144354303105054337660116173539421665910,163485.0382424155
76426239052831494068399277678317328053,82440.5786686937
121394734364582353641819687444232919728,262072.5281797716
288906345551636386462261559316887878651,101973.92668659613
103237121762995655504031168635775694619,82434.1708655494
336090492460236670100699100896837901590,112400.06605991186
75724001008361186443651750931868534508,71012.04699590623
303688715576503381256446108027391214188,129454.53656573257
82125204338598297756796439347561914051,66200.46527491165
236548415555974684474513155944766394962,55230.049747949764
274075842448891646834018477218093440800,86610.44172540496
234214568356650711897510693349539526314,131966.63072924555
83850670386461559521348063887257142634,71298.97214559097
226166484030714871831602015504237927418,90851.21546568898
221417007800168961976488606154771296095,151486.3143322731
277409786952805197119913938193810108669,101192.99946321818
212273147869549402252389147569845355698,188446.84979288944
283636308529469678422935252632880926902,153455.12652780593
113064734004681113461866926734406432203,75881.19268177869
213444949436091607393745435746223005030,118712.13764125148
107732155700298724301101289385831163461,204184.89929317523
75921127903953781124090009045790743968,40376.08961403837
268900661772366047014780372154691105155,87409.5440584899
316663166270864896423391823548569209120,199907.79624238895
204096305310355127881792350467537655553,148932.87077535983
201410802102990434069560021344088887707,104791.07975622895
228539690469278692650579825787723607836,136477.23427930725
260779884361286009022737024474936058281,69346.48633605275
189996241756494545518459330478400398517,99545.33571363785
251171118260573675814978343435133698047,90925.36626795381
272135915421895291706472835542311086963,97402.72349690854
205465144762364649142582379746481355167,199786.0578553864
185706896005020543765756559452452757818,88214.58406975414
91691364263122295352156638267876068179,123915.87026440716
87261729140997031994121318927519245182,95109.4825392612
302977220422877218893003881311929728101,68484.26824386534
201197117462564130830225283199806405627,164288.71048781523
212588936341156272888304192651121960700,67179.115808094
201176786251150625519579312880851717535,205211.58991512444
335615890252996435311401697995604979082,57068.019363113075
206514314685459682868873448001988850476,61792.83735477155
79374643073111474651113462577892690084,97743.67748819277
55800235734624766889946983626999497429,83624.91275172129
64085803339045196873094652252335080890,275494.47627117916
215368307361232778809424065142650284738,172228.85848986224
32629314213853197116721522176703058273,120325.77010396091
217773590674675396566205203880127786546,124459.4515170528
236769946071962535779144845078634156909,74323.1137153533
67014157175873973918437719922061813847,74001.06988076535
191945722019795105042491458074680952680,71290.70947252888
218566685096086216687670730452864599706,95064.97280015855
103023202570577880745437838144317295948,147894.23742951915
44737212896810938862357307090522477504,254824.69732968605
275469419561610873605813675435867970718,98361.71516331084
235337781131467075003773903402987737049,520266.0845114743
132433348786635919784979255094751844270,78751.24351355963
253605977732215236287260791223239399277,321149.8438299834
272776442017466381261908466799262030578,54745.41510032417
198672000824908321859477534132246473806,236344.13943739963
308178843294213764372548894929190095359,70384.2155410233
308195687771320146587386165872852838906,89227.40472535424
209474938845032880371745287810193598512,68328.20790332064
83947541359722970427599395917799610445,136546.21871891493
222948414566693988570829253262368733801,71083.70937676285
294077714172594987312137362029019236173,79527.53792659233
152090983559024434644693659021562379290,79108.99925160239
229436251162642916111683093891286273158,144517.5488298775
207825838775421912995947591942360904228,95295.80121074419
109649913886758065075550081648732813143,248720.57783373067
126911055978710452879653825137106659060,185898.17338919046
58579415386901332975905342716422925310,93024.0231867238
236851273191682305572329176985868819275,60191.336473356714
52975040934442984592070348909273278896,121732.81904124735
144762087819457820272592352932633049896,53082.94299947109
173891803771428722838407801084364357057,124867.9836673841
131167986906414269414009228876721323165,132746.35229060825
88455201436776577039966246762132251692,111609.10454647658
122450250426271934610651733556014929330,233975.92696903643
303933795946396656281260598745275912562,60556.442009132756
208352898552010966020657129812849251716,72017.54477724551
278139929815994264150618070328939190779,168790.96965443887
35454678644981188770253613280877554636,137679.69719816386
300346753467589996400329737563806342377,220486.08333010745
77060863248690928481894193864149580204,80475.79394406972
240507899167058548772866857765932439129,161871.93337168993
244270872736115027002923733051406841557,93796.1933927995
33983626104306492104327324232034044142,60459.527140093924
193023018190143709262127333990809594839,89551.68818669271
83318972604805873564980617275783847169,83791.88776514753
113455908574682637342436806920602493278,198802.72160574404
50349117592469428638938782589441627698,122945.18625785438
104671346896836068263418053612976098400,142454.9655067586
46328177195314289210462483713786732664,160068.46463302872
243718079382868104051591526686334345088,249588.71868578446
193206488424595411733518289728384448450,96851.34522786284
131503518151963438332071816036192063704,72094.34355697245
71526240662245234280876484310644341814,77530.83966201384
21731201364353678968336852518373928377,131464.2463880734
26904458983775539274447888549147535545,106647.55844753867
305541105185391587678911318590181637176,121925.62236983978
323499388759861508590465651668796590741,92699.21962379105
53376796510255278211408988004820707781,262764.35159684904
261996017557850144260391114636195549586,55536.66515235283
294549395476763589155527310651946300198,49075.95997495011
151959789909336416566935655427885644437,95983.99886425115
283376573737429630357957772954532971694,170629.09770279232
95198241225510048681694810600408258732,141916.58195281052
269579454569810915471113439792036166446,48736.161976162184
8625841975523650773157412082873551673,90851.21546568898
194007473555008533363024482777620758167,167957.3083471125
300016473386376796015021574383240327821,71688.5805109248
297268958123205275789411155525348868043,104801.73701352548
290042927001495667139832499619474198851,265821.1501586954
249300386820594724516169760406857543943,82760.42768779199
146634349858825553745332891478500632470,140121.2218716281
175871276791250017267993412586786345858,205705.8903996901
237035571262972293275621575155430481726,109154.82561197462
72398082112746795322246628271578117734,113839.03101915127
212722619041466068779348720325497395072,132722.2130140893
141567061092844867277030736129234763064,123578.11088776233
231884650654588402469642932709266057294,86566.97248473168
163103242337466275559273585207046091819,328972.04050136305
1880597321591042906266156769005687099,162229.21637958253
169970507760151496011329225203939013364,88589.5364703613
292658452338322006415290543512285177434,141335.81268277098
202589645003896204462435849936208443093,187609.51705019147
115859943767467724359757369706229072765,68252.13513176196
110923810888815073088456982982414615991,115858.69935475106
318342912885192064649293615797841850870,209832.39151406087
155700824234333512209772021266302541286,124039.00476090066
24460762119239304333456446634177458862,106769.83633956658
244932008252497694588425308911427089614,90794.49670945635
121889907328571185948413310927892760213,140232.22175811534
141412045115597463519293112922694220737,96628.65707320372
327616787705628842244809421719943213217,118697.64201578495
294048428485659883541808472972631521915,120356.27413336982
36465420436357968966932755904284351269,110464.19479805551
51917578058516458276401698224358780205,103368.38118238801
308813336950514701351645664096074934150,114351.37311055463
65270947397963957667569195415465843129,146648.93362848475
53486679021286938214335101680952257409,49748.018433449004
70751972320824305078766087437481361096,216234.80569288117
49499021082178059811357528445207977430,191304.5782212245
226875966440826811383006970680049080112,79481.5937491744
126526408822339096541312652391275347456,220939.17042511966
235647231430080772011372302757777016585,179617.75072912217
171387797086147230565681341156505379926,145854.1077750841
269951992114044305059442069466896844446,268060.87915290066
237611636377669944640410998901308453907,47713.052220344114
189797209805929513400851829771153784382,124862.85070300792
70120598861937095612356661271507516686,105396.99067527606
180144732767567864760081080126059849440,84326.90641660905
318899833598552498061172336874454075075,107566.39105055183
156761329919053884420985989214521555736,150781.32371222423
171505665083333597119761061463547625477,183217.07453010642
146424323014652071055408630513811887766,69694.32917714056
252172353871016464127058165979452352299,72435.14687106445
54855751776226995598428963098617434652,71558.88074575526
72507880590932476665892401213224981112,71333.32686816245
68535365239538913301868457064073006999,274458.47266605706
209584714422564538158521791181287164568,76573.07500134998
44820789976094322713139839620145892162,350868.1859155132
1226263440208799153370340300735277789,61665.97291953908
139687111534637149322840073472766192262,59653.84039618862
283030101468799640820593183309170302219,254592.58318706977
255975684287407633632910572096484262368,182375.16606347557
30495003504480939442266856744922993096,266261.20184952294
80359653869640188826033945641081709999,215619.7952827005
91065952470488174395550488963194023038,293235.5463436369
282269300589410474040280008701290853645,129319.19831440209
226762975782100478361475081116591221711,121435.31055764857
53093137649701474760866526894962829683,94379.08434536762
147670895756730111263462115006815423822,174531.8967722274
62861665180266645896196196499770345558,109124.56434709445
236756775451255682403508423544970643957,147442.77524285504
88865698468955535107925752204012932769,224452.4728230622
199639660080164032229254651308996527973,102600.54633102675
172041228955770925575921893552776017775,90812.90182349073
83493527142361306699207056003258058820,128043.66706990705
309901944372259953017111723536140474578,50998.584423902415
46165552063464522709362574518499713794,271213.4696057936
315789094500109215442513373114296300935,279610.30412319844
32229952939779740018716150977553355535,122368.15752155185
82467740325217332956716230777077927536,138075.7278734131
275132132298210319768707746327512783248,89054.72274597202
18998173429774205502510508452548527209,116300.29779612386
287473208025198021922514387219412330799,166456.8612286273
66418212405793400598486351116519394925,85694.91708482456
302506614327664790067492696350665156335,108428.65815281133
113452646661498189261047059157020373753,128138.0591675356
149566467709732641099094418668555432038,59841.17054428993
314802371518063159112404655037078157417,58142.19202456971
273678574540147063253755225154948785860,154628.33519557244
241431026173687998790503953314757995238,121378.31985216978
194153919833166697375877623035889482689,74571.93204013412
143078664243134868347145666871974539322,59389.857726100505
283233596705355618705409186220206110118,99376.57683145994
14152175322256837132330931009603104456,63766.743363786256
11594261339447770303278626359255647017,246689.21177367968
17085390109715974576096903312061875732,77600.79552338908
8276246726110755594562129485883523957,59990.476316313725
219195491969421448390870051027905742783,98036.07796455646
326573955907423829002137205786158236928,266817.58446764504
251150689625457530713202056959684091406,54867.893255001865
7406289728679442351171268809669425946,88172.55947580423
70094387698642213831532170250518503414,123508.07482028277
11746363673073116576724040863558877917,149738.55214620804
33609579135794911684550649738206630065,306003.9967094579
182254990802884327480561539498737997550,155027.41835354257
186438235004725639353254907196934135682,95305.03944719386
324900319305478879116095430363288156271,120957.31842207158
323772658324142431644274704785455196496,153259.15300246963
238058157273796876734534499958886206437,71852.0108701678
319053508698271863797001885501028039015,143160.97565593864
186111475163002825325011869318182720617,122141.70593872722
47183759349778305491712043062628507102,81678.54771447748
219950574321916645521167031404937598789,93991.9541830844
312477754716732239075224924905468294278,234234.00917935633
68127470431608625112050206130308611088,110538.43346524346
238854069365894893311699326546616485773,93252.38804980337
242930402971213582049194859906287623212,239256.3265591757
217216548252444456769278903698378060996,138833.4969855816
85793801161407007268354725947332750535,62876.38643789756
16434401899496670056901166506370848846,98654.02016407068
308247996770229709176960381167373090632,107627.1705542908
187278907702257468515665262753854628268,74166.32735333945
27506066782220089010443384197254578470,107792.25817267454
30698049429201841774543271433530994971,109618.55985530633
60048263825641884208141255421076600623,47294.63591111205
18964836979057710471410097661238503347,199245.37107515906
35148578434793065230829943920488326849,68253.17747311623
312465662594161614341600444274387768083,175287.01566863974
30692090563065228647386700345466847952,140428.0928514607
203011045948161773791271127630435746955,127882.49957287167
158903136264323457522596314538942581831,93872.10904552079
73702053745014488278047594132751539003,124184.70932211938
21783918527424515154162767809473046823,58244.651450509744
24594131005790609391381649131713145509,113876.95753053874
228933403963585407385559711618177302985,93302.18213179706
191449993960987695801959910666930782708,240527.74960362978
190133678100107737232899284334588467073,249773.9828806932
280028423925004678211216063401077308166,128092.42366889447
112627159244830470041447673218547400727,85585.0837680347
50410544638537586964481611785622563968,95442.19745891339
330608602091538801434599039183650386471,84207.99468640887
174298427445851981550838312692272823154,88014.21569350846
50926392408963522360313189175347037384,426048.65932940587
72632581998745457779848179648415820327,124390.57680135217
245824415670489103150072973381062533298,167103.3600036199
279812643354779415284061070620447460757,139420.2553030914
123241431396993808213741171291907595245,86476.65822043609
14173836660378288142097362055177603618,82018.59733789769
43989802064664068760540483305306917372,75154.49298008106
297896344375361586788400592608095532077,66090.17916561503
260061654904802108792607044180318591347,103876.99612000554
153445024466881374237890681442488464385,182179.10458967954
71528003108051929460182709970646809899,121562.53620137475
293738072374676281791697280793559248527,125213.89743346383
233585238022709129798466780022609304058,183188.10553405082
242941467179906407117380462193772422301,172978.08421679554
274185692329322879152957279842191800207,60283.98965210285
242459213087564049166004385357445708156,112908.54567275228
61114954981502918633982413214745950626,97294.03952811698
276504077540799379238785198322288527078,172935.88344414296
204848118582898524541397105750441131531,127920.33568628761
308772582799737440301465080573649542020,143603.69068226853
138985766201829550271135162464774187094,260545.47846503256
269690089013231358561493064968062640009,278844.6799360477
291412819550097131549282937481613348855,73740.70422386345
115271450642373142497216489506552595155,123458.77525821765
52575838739460680072590082729517668266,118917.40287253162
33389549406092593316237021699996456962,50038.99460223717
55049670103868775007864468896298975280,84496.71397328828
63266135450586921412147191279736112133,67916.37843375759
138013443809521992387095134069975999368,186899.82272252694
247105274270850784450865778299361816779,143933.01880516828
208691354358818267332080541733970848105,93551.41247888897
249029258762837373936957680923416999242,85779.12300358195
21017890453097109534753047138508054622,166549.1558444294
277870778097666614934130361359654261978,171111.82036453547
240103663053154694563994134312833002099,141285.9050323648
288610118019726901667187929864122884324,131137.09972434904
227849067237461366223756287681906281689,40200.14889266116
318924662608358020595697555753564665089,167583.97620618623
201710659126977614188575845069250745750,90774.44252803926
38721923284079550694780374617659869267,203522.23001110405
46819649668418109256824173403613244952,117869.26793733714
242541677367961563257849111011424150775,76429.57939602114
173796573704447472241307610807779895286,232469.97628851197
197452578187291385258983838362385271367,91968.02964597572
189307350796876603795007078781322976873,129352.44524142228
186302857572757783880045925916772556854,78813.43813978454
236454204794054808777850964723708970473,290540.546221614
25499788192221525781639223691520763004,214195.09077291645
129467635392148310223028472399833721565,356820.958712215
247268052998262528896586796926184663406,115415.92876083603
240438836574477061930248520443783276134,172162.14092496794
215794636564104877062457370462858885335,125022.24108698253
283328428656959143704941732669946665343,79804.77983457153
326945123831564805567327174225925338055,147548.12134914103
140408241239680625136223944096228937842,101546.64180587685
188290035327844095279851565940570532865,101766.08332337963
313509016007037539820806101267499356029,114104.48292999016
105195097189177675738488751441564647751,226030.39820709164
252314243816735544628053283586225481081,59874.17373128241
184028853740814273205046693146605282811,92608.83165386104
154712490451903869142825146613458131248,76639.1912665401
112174027267864617794922550873661244440,262657.0794392202
237547530079845386648799909707759686292,81351.77745198754
242519599252764190422768239626748361574,66547.43409305727
98303664984071956964768153349631804845,218284.5030613563
269794282616304347667177416115124067006,56707.29921114207
86864289467070964803138771755141282778,66700.4758656925
296282554141017308105667924250476803006,73787.29097230438
339412229187010879262997075658381563967,128520.57042481945
134356682969637029867724771844247547935,151088.76983560165
168966714532045862481723724151664915796,134836.38702750878
153796100017307697903847907847968927351,115509.89926870946
270094108070507771999996549868495634895,136999.04580215918
316019679383576548431374683757543156183,108894.67250521977
298818739204106562408079090261257916152,262642.9015522126
142620547037039584335749616408319473448,114415.32150424937
103382104366971201241121288932430539759,100430.40378328737
203292062222361567582840494569489658321,82574.34917678057
266633438197130498236130665047369835342,218013.87016308462
95945183460767537587830599303047838661,146433.57147707982
267164678324178124389117536387809241812,82341.61884101006
87418313314936005591879440818453693015,145518.03854463782
339092432971641973659721234434821199258,96823.61472440351
211957730689588241169483909887479297246,111582.74601835548
137586698555267942282087024053559068101,113966.16386324982
160481722166880810843601920437139780845,103355.96278449218
268291998108319267968583416945217385464,67551.29223362224
166948002492503341833012159818749371941,75474.4766411574
277197038802619595395800503947268797507,187690.4653791051
280179612714796314522818646165657190040,121625.5471446607
99071343461051843509296331517697299921,52265.399159286695
263941473219754716158901681577130910832,154423.77959673744
68929535032101708502006021067320037705,140242.95244580586
311758444884302024311516075329227004289,131166.25953555907
23788266977417672190173826826451933242,201461.02321640344
127772775295787982299250249838100103204,163727.4811749718
270326557698191356346307075396207014058,136701.6427373627
307625434402409425183405382620826056921,48114.885832861975
229021228786890593956312138827056786036,67415.36586266765
250349395874892833461084176410161512991,80482.45154330348
2496437389327593887039507419077808291,75591.983005622
295334877387764435894629151156227665227,90311.95676421729
153377511480136403668568328120196783953,111117.08780092977
47482429897507264301706889627071058351,111988.32276430416
260304395512965334365405326280215241974,130499.39981793235
156053126053048226888261937821776172933,120571.93407541202
23996730821826194530589418073657900292,283335.64958912187
133426042248526470217853329694755641295,134785.06621774042
227361027946305818546974696233683273058,85419.81306238114
84869874491681010389061016476806628605,219420.3194395198
336909642667281113651788628380277440600,201544.85241182576
319001541326662072473098637477504262757,91195.63707681689
127191733561627191759398679251408937963,67911.61699379853
142576823318165946421982460889041008172,149037.87626863577
176798643829479364009097154747763249266,79361.92666702892
272949194868629042136710304295298288797,82879.16583346688
20320397656975738000232364016522812976,89595.70366374511
70319614161453026051161107381466994667,61204.80550275819
211862775881924682805589837128417583690,104601.91474836225
178145149623157639950310756321351243327,183608.14808579636
150771603039659266682215607517194329247,252099.64332111986
150390289386900316931014712297051704948,69990.83364084146
13482004256902707354359048142713298436,76372.63234867215
102432050659571715278328856676688575036,102301.09396646675
284433752467910281705272087347306180281,144926.0344900891
140910856215163177907325421969871847000,108174.83135541793
144800591212225573433728270681173774482,100821.32031365541
10155299717217195662240932086902002800,117668.40589406644
70794504320590788375524927301536795114,67476.46206176146
180951340056809934519213550843615874129,57276.094806245215
23894071984224852298532991353731814979,139138.42864419144
42818354499888262265705319093385417427,168278.30436744037
97796898281457675041522203983533709803,114964.93739809806
18141512376541937708872053511945803708,160062.8692005406
173614714272861257654414373790129092934,176159.98618276953
31851159032322298108277495180269289431,129187.16043081504
29677359886958883786259553827218361171,100017.80614541637
8145897159172485557463078140386084501,130779.64754225168
116380546093882126618637351281091408355,85961.66616043301
315313342723060953821055389561603561046,91409.16065502826
189683471545056041723074930408781535044,71142.15863528111
297712021883857070128705982643629992769,80255.6652702442
125444513006774829396678674332639954045,142840.84556295254
43703187135232587007068069721395156646,141806.6527148628
104503875332636238499065081461219640874,79442.82390016718
275336622410974112775916926102414360747,113105.78256238971
229875526733427272431898310728340727635,98217.59576354835
196719217812467449777829159729325412659,257097.87707194124
285638512656803260909690385427480547038,151350.54813225174
229081948949230958732027304923201230305,238295.19792471506
24254088378714405399616585480213135745,84343.46755260731
181854955500473552057182406596146139444,144707.45345090292
278141179113087712143844791300745215208,147115.08252588412
294539590189515633092056162173931207630,175228.75836854376
249762124789061049436800409874910740476,91459.37307595261
325580309783146091399027009667283675915,150606.04027466165
71291619885827325837026944810742932882,128256.27866948574
270403585942948340641020889835576619983,84817.62665892117
243163117305895363780792903244350152370,215345.22114213795
152268547761542045992395310425402394954,181631.79829774224
258273331767481025294237074695852049521,71720.89686509836
147060001655324121215188311210173402670,77945.42431728722
190648226977656150056222257606519419712,51796.05400166968
256452025551844297520781357329361033625,90449.51280796144
258112342772805442898987399452127391321,85862.03056072305
300083390717738244621447508113444831528,106060.98966866889
199581071139471288987692318845146153249,96613.97925593432
294253771665854526477417173844359631429,102824.75447413173
52415254670299497354309232919993254100,58294.101761363825
92020723985884787840542716943479055434,98474.96369263051
179342259199358552701217976555763055090,112912.99857511405
56115389108072915211164239306994354452,72491.92279664405
245794798793193869547294468134452869520,148094.8884354341
221667726676878242625252107568773971793,184475.08982372307
205934296452487380324691169184862359431,96553.64489796244
130656400004784768075910243115184452118,238212.0206712832
236640909298867041137271452943237999089,92899.00329190577
4866895445188194396222783782036671501,104376.83669891108
36807461212394485618304600701643104233,214411.76484112648
151496714064039722322482303750325780209,114568.76206639552
77550295514742853440882978606425807334,62408.136792119585
125579832463088677180343040639798918181,122909.96353822813
128762947815992581162332795183597085304,203314.1187868198
6188163338763105700926493697637660283,132611.679905306
254408939079031646875820801831168425962,198372.56752454443
52474577270728385475594496737009328227,121465.47991863043
212987989182016800065856381568115749853,377076.18871574744
333218710095111754737468812045184780311,184579.96698015823
43017290373267961019354634812026573808,159918.24069494367
336616580549549921781059069945071923243,62884.49310115902
312166514817904791027046574544689136942,122202.28091343437
128478164050088101165080712027408219278,64972.864482349374
199249107432572402302050064971824537830,59027.87285844794
293388447395751273973947442991682201678,114267.01684454469
188360596305449477752105404686238654171,70363.17959668016
251662121985243277077065920168649233263,107756.23365990593
210032705064092302257271530808376460435,127643.40115070832
243143840082402752620582355307928864163,52998.60543787236
182605273462465414590676579251854458025,96557.43374072216
21577614155502296450182730569808266353,96574.94842143582
307253676355909894614729348007408596861,121528.34333507187
263212542238838701470135631708468743206,133169.40147669936
221489421592877571179719023582979570736,104812.83947759087
330623805814336708525865607794159200704,48496.873355981385
171142973786920077992916596822363151945,49092.02169039888
130554534649195850456440418835858916584,169006.33459854653
36828673870927218885631356562235428376,140045.62282259943
257280256247030111687280234909509151081,90546.3480921615
210852849794208941588534049750552235076,89379.8068628464
235294021243844326186827380953402288703,125409.3062636186
161848807197478672012800542392555374004,261037.94482310445
42233752070355390985396444306064471586,123840.26996052904
180852079857605573825199299789599291062,86408.09111152228
80587192299178741624477893080243504195,316293.1970025901
233492752094047263336868461140520339244,407209.24296986434
72394900400641774428115032668274133169,61444.583525135116
322226251388900090149252750967854621511,93201.29404867394
7293857374556796531850669304104454769,142265.89285855557
69284870179912823889035414745963941766,118010.6398322581
76912490385498267862813924987417550312,82138.64400200213
66623418198651755855930712283055033048,64988.3930808897
128654340084299316128878282237993800051,123385.67824765685
